   2.5000000000000000e+01	   1.4000000000000000e+01	   2.1000000000000000e+01	  -1.6709717546750170e-03	
   2.5000000000000000e+01	   1.4000000000000000e+01	   2.5000000000000000e+01	  -3.3618854695707284e-03	
   2.5000000000000000e+01	   1.4000000000000000e+01	   2.8000000000000000e+01	  -1.0172403248548368e-03	
   2.5000000000000000e+01	   1.5000000000000000e+01	   7.0000000000000000e+00	   2.6435405521496418e-02	
   2.5000000000000000e+01	   1.5000000000000000e+01	   1.1000000000000000e+01	   1.2208732229023508e-01	
   2.5000000000000000e+01	   1.5000000000000000e+01	   1.4000000000000000e+01	   2.7365312210843710e-02	
   2.5000000000000000e+01	   1.5000000000000000e+01	   1.9000000000000000e+01	   1.2097935999946499e-01	
   2.5000000000000000e+01	   1.5000000000000000e+01	   2.4000000000000000e+01	  -3.9651494668197985e-02	
   2.5000000000000000e+01	   1.5000000000000000e+01	   3.0000000000000000e+01	  -1.9662772146654028e-02	
   2.5000000000000000e+01	   1.6000000000000000e+01	   8.0000000000000000e+00	  -8.2644347906649721e-02	
   2.5000000000000000e+01	   1.6000000000000000e+01	   1.3000000000000000e+01	  -2.1447289499170089e-02	
   2.5000000000000000e+01	   1.6000000000000000e+01	   1.7000000000000000e+01	   6.6304588922830570e-03	
   2.5000000000000000e+01	   1.6000000000000000e+01	   2.3000000000000000e+01	   5.9860256242169688e-02	
   2.5000000000000000e+01	   1.6000000000000000e+01	   2.6000000000000000e+01	  -3.0833486650250076e-02	
   2.5000000000000000e+01	   1.7000000000000000e+01	   9.0000000000000000e+00	   1.1510994297425104e-02	
   2.5000000000000000e+01	   1.7000000000000000e+01	   1.2000000000000000e+01	   1.2962677712514137e-02	
   2.5000000000000000e+01	   1.7000000000000000e+01	   1.6000000000000000e+01	  -8.5989582817235025e-03	
   2.5000000000000000e+01	   1.7000000000000000e+01	   2.0000000000000000e+01	  -1.0007704107952721e-03	
   2.5000000000000000e+01	   1.7000000000000000e+01	   2.2000000000000000e+01	   2.1613474141378738e-03	
   2.5000000000000000e+01	   1.7000000000000000e+01	   2.7000000000000000e+01	  -2.7853824207909071e-04	
   2.5000000000000000e+01	   1.7000000000000000e+01	   2.9000000000000000e+01	  -3.6086484900605116e-03	
   2.5000000000000000e+01	   1.8000000000000000e+01	   7.0000000000000000e+00	   1.3118883284864396e-03	
   2.5000000000000000e+01	   1.8000000000000000e+01	   1.1000000000000000e+01	   6.5696174612440885e-04	
   2.5000000000000000e+01	   1.8000000000000000e+01	   1.4000000000000000e+01	   2.3616586040102876e-04	
   2.5000000000000000e+01	   1.8000000000000000e+01	   1.9000000000000000e+01	  -8.3331254331623446e-04	
   2.5000000000000000e+01	   1.8000000000000000e+01	   2.4000000000000000e+01	  -6.5681722868964412e-04	
   2.5000000000000000e+01	   1.8000000000000000e+01	   3.0000000000000000e+01	   1.6097518274539436e-04	
   2.5000000000000000e+01	   1.9000000000000000e+01	   1.0000000000000000e+01	  -1.6668421110215507e-03	
   2.5000000000000000e+01	   1.9000000000000000e+01	   1.5000000000000000e+01	  -1.0396630329382950e-02	
   2.5000000000000000e+01	   1.9000000000000000e+01	   1.8000000000000000e+01	   1.6586559536391286e-02	
   2.5000000000000000e+01	   1.9000000000000000e+01	   2.1000000000000000e+01	  -3.8540516314350065e-03	
   2.5000000000000000e+01	   1.9000000000000000e+01	   2.5000000000000000e+01	  -1.8113480240254606e-03	
   2.5000000000000000e+01	   1.9000000000000000e+01	   2.8000000000000000e+01	   3.2319722003118648e-03	
   2.5000000000000000e+01	   2.0000000000000000e+01	   8.0000000000000000e+00	   6.8403230266709747e-02	
   2.5000000000000000e+01	   2.0000000000000000e+01	   1.3000000000000000e+01	   8.1997938607806173e-03	
   2.5000000000000000e+01	   2.0000000000000000e+01	   1.7000000000000000e+01	   1.1383653620900599e-02	
   2.5000000000000000e+01	   2.0000000000000000e+01	   2.3000000000000000e+01	  -4.0861779318815038e-02	
   2.5000000000000000e+01	   2.0000000000000000e+01	   2.6000000000000000e+01	  -6.7264850310158109e-04	
   2.5000000000000000e+01	   2.1000000000000000e+01	   7.0000000000000000e+00	   6.4621387234411867e-02	
   2.5000000000000000e+01	   2.1000000000000000e+01	   1.1000000000000000e+01	   6.4514620534740549e-03	
   2.5000000000000000e+01	   2.1000000000000000e+01	   1.4000000000000000e+01	  -6.2851999662608873e-03	
   2.5000000000000000e+01	   2.1000000000000000e+01	   1.9000000000000000e+01	   4.2666923200208595e-02	
   2.5000000000000000e+01	   2.1000000000000000e+01	   2.4000000000000000e+01	  -5.7869549789891638e-02	
   2.5000000000000000e+01	   2.1000000000000000e+01	   3.0000000000000000e+01	   1.1089457147159407e-02	
   2.5000000000000000e+01	   2.2000000000000000e+01	   8.0000000000000000e+00	   6.8324413318690658e-02	
   2.5000000000000000e+01	   2.2000000000000000e+01	   1.3000000000000000e+01	   1.6784497589505388e-02	
   2.5000000000000000e+01	   2.2000000000000000e+01	   1.7000000000000000e+01	  -2.4722591135970640e-02	
   2.5000000000000000e+01	   2.2000000000000000e+01	   2.3000000000000000e+01	  -5.2320840342874167e-02	
   2.5000000000000000e+01	   2.2000000000000000e+01	   2.6000000000000000e+01	   6.0644193320713996e-02	
   2.5000000000000000e+01	   2.3000000000000000e+01	   9.0000000000000000e+00	  -1.9003483230614134e-03	
   2.5000000000000000e+01	   2.3000000000000000e+01	   1.2000000000000000e+01	  -1.0658536758287793e-02	
   2.5000000000000000e+01	   2.3000000000000000e+01	   1.6000000000000000e+01	  -1.4941358667464058e-02	
   2.5000000000000000e+01	   2.3000000000000000e+01	   2.0000000000000000e+01	  -6.3799587254035530e-03	
   2.5000000000000000e+01	   2.3000000000000000e+01	   2.2000000000000000e+01	  -5.7446706082827925e-03	
   2.5000000000000000e+01	   2.3000000000000000e+01	   2.7000000000000000e+01	   1.3728731686392147e-03	
   2.5000000000000000e+01	   2.3000000000000000e+01	   2.9000000000000000e+01	  -1.3423405415663894e-03	
   2.5000000000000000e+01	   2.4000000000000000e+01	   1.0000000000000000e+01	  -4.2598015265549955e-03	
   2.5000000000000000e+01	   2.4000000000000000e+01	   1.5000000000000000e+01	  -5.6635525110957426e-04	
   2.5000000000000000e+01	   2.4000000000000000e+01	   1.8000000000000000e+01	   9.2735440709458517e-04	
   2.5000000000000000e+01	   2.4000000000000000e+01	   2.1000000000000000e+01	   2.1821530149520242e-02	
   2.5000000000000000e+01	   2.4000000000000000e+01	   2.5000000000000000e+01	   7.3833950670898563e-03	
   2.5000000000000000e+01	   2.4000000000000000e+01	   2.8000000000000000e+01	  -2.9255218314962446e-03	
   2.5000000000000000e+01	   2.5000000000000000e+01	   7.0000000000000000e+00	  -7.7660532187182357e-02	
   2.5000000000000000e+01	   2.5000000000000000e+01	   1.1000000000000000e+01	   3.4548234086346566e-02	
   2.5000000000000000e+01	   2.5000000000000000e+01	   1.4000000000000000e+01	   1.2007025227416991e-02	
   2.5000000000000000e+01	   2.5000000000000000e+01	   1.9000000000000000e+01	  -5.3162767008846940e-03	
   2.5000000000000000e+01	   2.5000000000000000e+01	   2.4000000000000000e+01	   5.0094634216306028e-02	
   2.5000000000000000e+01	   2.5000000000000000e+01	   3.0000000000000000e+01	  -2.9093486278091333e-02	
   2.5000000000000000e+01	   2.6000000000000000e+01	   9.0000000000000000e+00	  -2.2133154863833975e-03	
   2.5000000000000000e+01	   2.6000000000000000e+01	   1.2000000000000000e+01	   6.7526844339753107e-04	
   2.5000000000000000e+01	   2.6000000000000000e+01	   1.6000000000000000e+01	  -2.9421736242318912e-03	
   2.5000000000000000e+01	   2.6000000000000000e+01	   2.0000000000000000e+01	   1.7374406230547448e-02	
   2.5000000000000000e+01	   2.6000000000000000e+01	   2.2000000000000000e+01	  -1.8327354446231583e-02	
   2.5000000000000000e+01	   2.6000000000000000e+01	   2.7000000000000000e+01	  -1.6658988735531980e-03	
   2.5000000000000000e+01	   2.6000000000000000e+01	   2.9000000000000000e+01	  -1.1747311137920852e-03	
   2.5000000000000000e+01	   2.7000000000000000e+01	   8.0000000000000000e+00	   4.7215858297918967e-02	
   2.5000000000000000e+01	   2.7000000000000000e+01	   1.3000000000000000e+01	  -5.2849765207126616e-03	
   2.5000000000000000e+01	   2.7000000000000000e+01	   1.7000000000000000e+01	  -1.0357102855190136e-02	
   2.5000000000000000e+01	   2.7000000000000000e+01	   2.3000000000000000e+01	  -3.0124770012833420e-02	
   2.5000000000000000e+01	   2.7000000000000000e+01	   2.6000000000000000e+01	   3.3293055440986291e-02	
   2.5000000000000000e+01	   2.8000000000000000e+01	   7.0000000000000000e+00	  -9.2106676949696736e-02	
   2.5000000000000000e+01	   2.8000000000000000e+01	   1.1000000000000000e+01	   4.5172773065515329e-02	
   2.5000000000000000e+01	   2.8000000000000000e+01	   1.4000000000000000e+01	   7.7492354628139601e-03	
   2.5000000000000000e+01	   2.8000000000000000e+01	   1.9000000000000000e+01	   6.7355747243621105e-03	
   2.5000000000000000e+01	   2.8000000000000000e+01	   2.4000000000000000e+01	   4.9011397603202236e-02	
   2.5000000000000000e+01	   2.8000000000000000e+01	   3.0000000000000000e+01	  -4.6504730261369788e-02	
   2.5000000000000000e+01	   2.9000000000000000e+01	   8.0000000000000000e+00	   3.1604108014188982e-02	
   2.5000000000000000e+01	   2.9000000000000000e+01	   1.3000000000000000e+01	   2.7229078102437659e-02	
   2.5000000000000000e+01	   2.9000000000000000e+01	   1.7000000000000000e+01	   1.6939258544639114e-02	
   2.5000000000000000e+01	   2.9000000000000000e+01	   2.3000000000000000e+01	  -7.5203458276053715e-04	
   2.5000000000000000e+01	   2.9000000000000000e+01	   2.6000000000000000e+01	  -6.3689543521622413e-02	
   2.5000000000000000e+01	   3.0000000000000000e+01	   1.0000000000000000e+01	   1.4405040476140552e-04	
   2.5000000000000000e+01	   3.0000000000000000e+01	   1.5000000000000000e+01	  -2.1331526005486400e-03	
   2.5000000000000000e+01	   3.0000000000000000e+01	   1.8000000000000000e+01	   1.3606206749547020e-04	
   2.5000000000000000e+01	   3.0000000000000000e+01	   2.1000000000000000e+01	   9.6930716689073489e-03	
   2.5000000000000000e+01	   3.0000000000000000e+01	   2.5000000000000000e+01	  -9.3481761541732225e-03	
   2.5000000000000000e+01	   3.0000000000000000e+01	   2.8000000000000000e+01	   2.0702879361024350e-02	
   2.6000000000000000e+01	   7.0000000000000000e+00	   8.0000000000000000e+00	  -3.0449758680907652e-04	
   2.6000000000000000e+01	   7.0000000000000000e+00	   1.3000000000000000e+01	  -6.3845752841605648e-05	
   2.6000000000000000e+01	   7.0000000000000000e+00	   1.7000000000000000e+01	  -1.5916727722252262e-04	
   2.6000000000000000e+01	   7.0000000000000000e+00	   2.3000000000000000e+01	  -8.0413031418446990e-05	
   2.6000000000000000e+01	   8.0000000000000000e+00	   7.0000000000000000e+00	   2.2473625045378150e-04	
   2.6000000000000000e+01	   8.0000000000000000e+00	   1.1000000000000000e+01	   4.3967264964233813e-04	
   2.6000000000000000e+01	   8.0000000000000000e+00	   1.4000000000000000e+01	   4.2566860716014457e-04	
   2.6000000000000000e+01	   8.0000000000000000e+00	   1.9000000000000000e+01	  -2.5610586147747531e-04	
   2.6000000000000000e+01	   8.0000000000000000e+00	   2.4000000000000000e+01	  -1.5307801446708260e-04	
   2.6000000000000000e+01	   8.0000000000000000e+00	   3.0000000000000000e+01	   1.0763696408398092e-05	
   2.6000000000000000e+01	   9.0000000000000000e+00	   1.0000000000000000e+01	  -1.5617012642373925e-04	
   2.6000000000000000e+01	   9.0000000000000000e+00	   1.5000000000000000e+01	   2.4794979766926393e-03	
   2.6000000000000000e+01	   9.0000000000000000e+00	   1.8000000000000000e+01	  -6.8969208561432275e-03	
   2.6000000000000000e+01	   9.0000000000000000e+00	   2.1000000000000000e+01	   5.7621882664790722e-04	
   2.6000000000000000e+01	   9.0000000000000000e+00	   2.5000000000000000e+01	   1.8663050476591864e-02	
   2.6000000000000000e+01	   9.0000000000000000e+00	   2.8000000000000000e+01	  -8.3071135981977687e-04	
   2.6000000000000000e+01	   1.0000000000000000e+01	   9.0000000000000000e+00	   9.0919609383145630e-04	
   2.6000000000000000e+01	   1.0000000000000000e+01	   1.2000000000000000e+01	  -2.2934801795892320e-03	
   2.6000000000000000e+01	   1.0000000000000000e+01	   1.6000000000000000e+01	  -6.9938799103753417e-03	
   2.6000000000000000e+01	   1.0000000000000000e+01	   2.0000000000000000e+01	   6.7974531408504313e-03	
   2.6000000000000000e+01	   1.0000000000000000e+01	   2.2000000000000000e+01	  -2.0007239190047740e-03	
   2.6000000000000000e+01	   1.0000000000000000e+01	   2.7000000000000000e+01	  -2.1415629871218179e-02	
   2.6000000000000000e+01	   1.0000000000000000e+01	   2.9000000000000000e+01	  -5.0674379115938771e-04	
   2.6000000000000000e+01	   1.1000000000000000e+01	   8.0000000000000000e+00	  -2.7219542634362851e-04	
   2.6000000000000000e+01	   1.1000000000000000e+01	   1.3000000000000000e+01	   6.7177118585903957e-04	
   2.6000000000000000e+01	   1.1000000000000000e+01	   1.7000000000000000e+01	   5.7632555935363560e-04	
   2.6000000000000000e+01	   1.1000000000000000e+01	   2.3000000000000000e+01	   5.8871153623233220e-04	
   2.6000000000000000e+01	   1.1000000000000000e+01	   2.6000000000000000e+01	  -9.5253770521414743e-04	
   2.6000000000000000e+01	   1.2000000000000000e+01	   1.0000000000000000e+01	  -3.8817775019607259e-03	
   2.6000000000000000e+01	   1.2000000000000000e+01	   1.5000000000000000e+01	  -4.4477382991269200e-03	
   2.6000000000000000e+01	   1.2000000000000000e+01	   1.8000000000000000e+01	   3.6638600694373115e-03	
   2.6000000000000000e+01	   1.2000000000000000e+01	   2.1000000000000000e+01	   1.0267971924755776e-02	
   2.6000000000000000e+01	   1.2000000000000000e+01	   2.5000000000000000e+01	  -2.1852428774884938e-02	
   2.6000000000000000e+01	   1.2000000000000000e+01	   2.8000000000000000e+01	   2.6556704833727043e-02	
   2.6000000000000000e+01	   1.3000000000000000e+01	   7.0000000000000000e+00	   1.8417102193381485e-04	
   2.6000000000000000e+01	   1.3000000000000000e+01	   1.1000000000000000e+01	  -3.8305958986764089e-04	
   2.6000000000000000e+01	   1.3000000000000000e+01	   1.4000000000000000e+01	   2.7958137577306988e-04	
   2.6000000000000000e+01	   1.3000000000000000e+01	   1.9000000000000000e+01	  -2.0710894900502182e-03	
   2.6000000000000000e+01	   1.3000000000000000e+01	   2.4000000000000000e+01	   1.1060612194016817e-03	
   2.6000000000000000e+01	   1.3000000000000000e+01	   3.0000000000000000e+01	   1.0243477204888776e-03	
   2.6000000000000000e+01	   1.4000000000000000e+01	   8.0000000000000000e+00	  -1.2254819743539626e-04	
   2.6000000000000000e+01	   1.4000000000000000e+01	   1.3000000000000000e+01	  -8.1529673338429987e-04	
   2.6000000000000000e+01	   1.4000000000000000e+01	   1.7000000000000000e+01	   1.8872810042954735e-03	
   2.6000000000000000e+01	   1.4000000000000000e+01	   2.3000000000000000e+01	   6.2352914701063560e-04	
   2.6000000000000000e+01	   1.4000000000000000e+01	   2.6000000000000000e+01	  -1.8715670448129201e-03	
   2.6000000000000000e+01	   1.5000000000000000e+01	   9.0000000000000000e+00	   1.1800205420415169e-03	
   2.6000000000000000e+01	   1.5000000000000000e+01	   1.2000000000000000e+01	  -1.3332241949177027e-03	
   2.6000000000000000e+01	   1.5000000000000000e+01	   1.6000000000000000e+01	  -1.7416793072853789e-02	
   2.6000000000000000e+01	   1.5000000000000000e+01	   2.0000000000000000e+01	   1.0413202958926867e-02	
   2.6000000000000000e+01	   1.5000000000000000e+01	   2.2000000000000000e+01	   1.2564668321826450e-02	
   2.6000000000000000e+01	   1.5000000000000000e+01	   2.7000000000000000e+01	  -8.0012484949472412e-02	
   2.6000000000000000e+01	   1.5000000000000000e+01	   2.9000000000000000e+01	   7.6583280598386616e-03	
   2.6000000000000000e+01	   1.6000000000000000e+01	   1.0000000000000000e+01	  -2.3710734462276586e-03	
   2.6000000000000000e+01	   1.6000000000000000e+01	   1.5000000000000000e+01	  -1.0094214689278364e-02	
   2.6000000000000000e+01	   1.6000000000000000e+01	   1.8000000000000000e+01	  -2.6437330934903015e-03	
   2.6000000000000000e+01	   1.6000000000000000e+01	   2.1000000000000000e+01	   2.2941628907410673e-02	
   2.6000000000000000e+01	   1.6000000000000000e+01	   2.5000000000000000e+01	  -3.2885789687306065e-02	
   2.6000000000000000e+01	   1.6000000000000000e+01	   2.8000000000000000e+01	   4.5295512828420641e-02	
   2.6000000000000000e+01	   1.7000000000000000e+01	   7.0000000000000000e+00	  -4.6230402179067779e-04	
   2.6000000000000000e+01	   1.7000000000000000e+01	   1.1000000000000000e+01	  -6.5033046478377989e-04	
   2.6000000000000000e+01	   1.7000000000000000e+01	   1.4000000000000000e+01	   6.1886734864856254e-04	
   2.6000000000000000e+01	   1.7000000000000000e+01	   1.9000000000000000e+01	   1.6361464697516271e-03	
   2.6000000000000000e+01	   1.7000000000000000e+01	   2.4000000000000000e+01	  -2.4511890714970395e-03	
   2.6000000000000000e+01	   1.7000000000000000e+01	   3.0000000000000000e+01	  -1.4487971197017721e-03	
   2.6000000000000000e+01	   1.8000000000000000e+01	   9.0000000000000000e+00	   7.9308606506752732e-05	
   2.6000000000000000e+01	   1.8000000000000000e+01	   1.2000000000000000e+01	   1.8620377887868544e-04	
   2.6000000000000000e+01	   1.8000000000000000e+01	   1.6000000000000000e+01	  -5.1836511211567624e-04	
   2.6000000000000000e+01	   1.8000000000000000e+01	   2.0000000000000000e+01	  -3.1070319970863099e-04	
   2.6000000000000000e+01	   1.8000000000000000e+01	   2.2000000000000000e+01	  -1.4059073557645782e-04	
   2.6000000000000000e+01	   1.8000000000000000e+01	   2.7000000000000000e+01	  -4.8269998580886548e-04	
   2.6000000000000000e+01	   1.8000000000000000e+01	   2.9000000000000000e+01	   9.8398437685630403e-05	
